Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Days_Enrolled,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
1954,72071,0,1,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,500,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1971,36715,1,0,16,172,10,125,21,13,16,6,7,2,4,9,0,0,0,0,0,0,589,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1977,666666,1,0,23,9,14,18,8,1,12,4,3,1,3,6,0,0,0,0,0,0,392,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1983,52247.25135,1,0,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0,226,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1975,34176,0,1,9,11,2,7,4,2,2,1,1,0,3,3,0,0,0,0,0,0,158,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1958,71964,0,0,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,405,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1988,39747,1,0,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0,77,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1950,59292,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,381,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1980,70829,1,1,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,0,210,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1964,45906,0,1,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,418,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1956,50898,1,1,88,285,28,242,55,114,135,13,6,2,12,5,0,0,0,0,0,0,537,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1973,22682,1,0,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,269,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1961,54456,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,353,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1955,42586,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,608,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1982,57937,0,1,56,261,42,144,55,48,133,3,4,4,9,3,0,0,0,0,0,0,133,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1964,45759,1,1,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,491,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1962,65316,1,1,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,431,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1994,80134,0,0,11,966,26,282,52,26,26,1,2,7,11,5,0,1,1,1,1,0,135,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1965,75276,0,0,2,610,105,125,137,42,21,1,9,4,9,5,0,0,0,0,0,0,640,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1974,53367,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,302,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1958,61331,1,1,42,534,5,47,0,5,41,5,11,1,6,8,0,0,0,0,0,0,476,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1964,61839,0,0,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,0,686,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1973,48432,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,619,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1952,67433,0,2,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,348,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1951,52247.25135,2,1,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,179,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1971,60585,1,1,17,267,42,309,55,42,21,10,7,4,9,5,0,0,0,0,0,0,370,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1953,47703,0,1,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,0,396,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1964,63404,0,2,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,23,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1975,7500,1,0,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,270,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1967,66825,0,0,73,243,101,405,29,40,40,1,4,5,6,2,0,0,0,0,0,0,350,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1970,31880,1,0,13,4,1,5,2,0,3,1,1,0,2,8,0,0,0,0,0,0,606,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1970,62466,0,1,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,165,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1993,72354,0,0,67,315,26,473,220,12,182,1,2,10,6,1,0,0,0,0,0,0,438,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1960,29440,1,1,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,0,322,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1990,18929,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,498,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1982,71853,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,417,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1974,30899,1,0,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,624,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1971,60491,0,1,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,296,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1946,44124,0,1,62,284,0,55,0,6,52,4,6,2,5,8,0,0,0,0,0,0,414,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1954,80067,0,0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,283,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1978,33039,1,0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,293,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1949,76995,0,1,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,458,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1988,78285,0,0,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,244,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1984,65370,0,0,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,332,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1970,59892,0,1,26,73,0,13,0,1,0,1,2,1,3,3,0,0,0,0,0,0,239,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,79593,0,0,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,48,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1954,45736,0,1,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,0,340,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1976,53359,1,1,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,0,398,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1982,41039,0,0,32,34,11,137,179,61,45,1,8,1,5,8,0,0,0,0,0,0,339,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1964,78825,0,0,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,653,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1954,79865,0,1,12,71,99,278,185,121,38,1,5,10,5,1,0,0,0,0,0,0,11,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1982,69109,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,597,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1955,75261,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,432,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1949,38823,0,1,56,70,0,11,2,8,23,1,2,1,3,6,0,0,0,0,0,0,668,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1948,46681,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,264,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1974,34596,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,442,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1950,48699,1,1,90,26,1,10,2,0,1,1,1,0,3,5,0,0,0,0,0,0,404,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1983,33569,1,0,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,0,256,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1970,76467,1,0,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,0,681,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1965,62694,1,1,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,377,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1968,75922,0,0,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,202,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1955,61284,0,0,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,260,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1964,65526,0,1,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,79,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1960,58401,0,1,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,70,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1986,32880,1,0,76,8,4,15,7,6,2,1,1,0,3,8,0,0,0,0,0,0,572,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,83151,0,0,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,0,504,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1963,80124,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1968,29187,1,0,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,0,416,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1967,56575,0,2,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,420,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1963,33562,1,2,33,21,12,12,0,3,3,3,2,0,4,4,0,0,0,0,0,0,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1958,69096,0,1,4,247,49,159,7,82,109,1,5,2,10,4,0,0,0,0,0,0,275,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1967,52569,0,1,54,85,0,3,0,0,7,1,2,0,4,3,0,0,0,0,0,0,85,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1964,18701,1,1,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,390,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1983,24072,1,0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,0,439,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1971,33316,1,1,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,268,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1961,74881,1,1,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,478,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1956,78028,0,1,38,158,19,288,25,0,38,1,6,4,9,7,0,1,1,0,0,0,657,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1968,50616,0,1,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,72,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1949,47570,1,1,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,396,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1974,44989,0,1,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,655,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1951,43185,0,1,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,445,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1984,11012,1,0,82,24,3,26,7,1,23,3,3,1,2,9,1,0,0,0,0,0,470,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1955,22554,1,1,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,0,603,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1953,64108,0,1,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,463,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1959,63033,0,0,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,0,226,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1961,49678,0,1,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,0,512,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1964,60597,0,1,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,0,179,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1959,77520,0,1,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,0,305,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1982,160803,0,0,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,0,694,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1989,81217,0,0,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,345,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1960,32218,0,0,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,0,134,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1981,27733,1,0,16,0,7,5,26,2,17,2,2,0,3,7,0,0,0,0,0,0,307,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,78901,0,1,99,321,11,309,33,26,34,3,9,3,5,4,0,0,0,0,0,0,285,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1965,35791,2,1,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,419,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1974,33590,2,1,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,238,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1954,64587,1,1,49,66,0,16,0,6,20,2,1,1,4,3,0,0,0,0,0,0,7,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1972,22063,1,0,43,7,10,13,3,11,11,2,2,0,3,7,0,0,0,0,0,0,325,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1985,70596,0,0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,632,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1954,50501,1,1,10,297,0,38,13,0,152,7,5,4,4,6,1,0,0,0,0,0,376,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1958,15056,1,1,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,422,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1988,67546,0,0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,667,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1981,54386,0,1,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0,408,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1989,37155,1,0,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,0,514,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1971,64722,1,0,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,34,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1954,86718,0,0,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,528,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1952,43776,1,1,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,511,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1975,46772,0,1,88,350,104,189,197,151,57,6,11,8,5,8,1,0,0,0,0,0,599,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1977,33178,1,0,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,150,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1981,56337,1,1,25,349,16,144,28,5,182,5,8,5,4,8,1,0,0,1,0,0,459,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1955,74268,0,0,83,199,66,315,97,174,41,1,4,3,5,2,0,0,0,0,0,0,500,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1983,37292,1,0,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,437,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1965,46891,0,1,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,301,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1945,45576,0,0,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,0,32,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1985,31158,1,0,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,518,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1960,87305,0,0,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,644,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1960,13672,1,1,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,438,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1950,48767,1,2,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,179,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1946,51012,0,0,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,437,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1963,49980,0,1,79,104,1,54,13,9,14,2,3,1,5,5,0,0,0,0,0,0,249,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1971,54690,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,234,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1965,29672,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,474,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1979,48526,1,0,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0,187,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1974,65352,0,1,43,284,3,84,4,7,23,2,4,2,8,4,0,0,0,0,0,0,312,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1964,64100,0,1,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,292,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1978,24882,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,658,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1948,76140,0,0,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,47,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1972,34578,2,1,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,79,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1982,52247.25135,1,0,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,377,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1977,42014,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,681,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1958,75154,0,1,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,0,663,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1964,42523,0,0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,67,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1971,49269,1,0,92,639,8,166,11,8,58,3,7,3,12,7,0,0,0,0,0,0,683,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1973,43050,1,0,10,30,5,24,6,3,8,2,2,0,4,5,0,0,0,0,0,0,103,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1968,19329,1,0,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,0,197,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1950,28320,0,1,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,531,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1972,37787,1,0,50,40,1,40,4,3,18,1,3,0,3,8,0,0,0,0,0,0,282,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,54222,0,1,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,120,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
